3.576932149547592417e+03 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23 4.236530478657298776e-23
3.583528494926633812e+03 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23 4.207084295975308497e-23
3.590137004856343992e+03 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23 4.177839554218013931e-23
3.596757701769788582e+03 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23 4.148794904695275909e-23
3.603390608141412486e+03 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23 4.119949007478937923e-23
3.610035746487107190e+03 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23 4.091300531348391927e-23
3.616693139364276249e+03 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23 4.062848153736456811e-23
3.623362809371935327e+03 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23 4.034590560675454362e-23
3.630044779150762224e+03 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23 4.006526446743778931e-23
3.636739071383197370e+03 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23 3.978654515012578772e-23
3.643445708793511585e+03 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23 3.950973476992894651e-23
3.650164714147870200e+03 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23 3.923482052583111130e-23
3.656896110254438099e+03 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23 3.896178970016531289e-23
3.663639919963426564e+03 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23 3.869062965809541530e-23
3.670396166167196043e+03 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23 3.842132784709792857e-23
3.677164871800324363e+03 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23 3.815387179644872321e-23
3.683946059839673126e+03 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23 3.788824911671257768e-23
3.690739753304490023e+03 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23 3.762444749923435389e-23
3.697545975256458860e+03 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23 3.736245471563526851e-23
3.704364748799804147e+03 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23 3.710225861730977549e-23
3.711196097081357038e+03 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23 3.684384713492719758e-23
3.718040043290623089e+03 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23 3.658720827793604981e-23
