7.379500e+04 2.181689e-02 2.397636e-02 2.506403e-02 2.564972e-02 2.369235e-02 1.714055e-02 1.227842e-02 8.828879e-03 6.268294e-03 4.452478e-03 3.050979e-03
7.379600e+04 2.181571e-02 2.397507e-02 2.506267e-02 2.564834e-02 2.369107e-02 1.713962e-02 1.227776e-02 8.828402e-03 6.267955e-03 4.452237e-03 3.050814e-03
7.379700e+04 2.181453e-02 2.397377e-02 2.506132e-02 2.564695e-02 2.368978e-02 1.713869e-02 1.227709e-02 8.827925e-03 6.267616e-03 4.451996e-03 3.050649e-03
7.379800e+04 2.181335e-02 2.397247e-02 2.505996e-02 2.564556e-02 2.368850e-02 1.713777e-02 1.227643e-02 8.827447e-03 6.267277e-03 4.451756e-03 3.050484e-03
7.379900e+04 2.181217e-02 2.397118e-02 2.505861e-02 2.564418e-02 2.368722e-02 1.713684e-02 1.227576e-02 8.826970e-03 6.266938e-03 4.451515e-03 3.050319e-03
7.380000e+04 2.181100e-02 2.396988e-02 2.505725e-02 2.564279e-02 2.368594e-02 1.713591e-02 1.227510e-02 8.826493e-03 6.266599e-03 4.451274e-03 3.050154e-03
7.380100e+04 2.180982e-02 2.396858e-02 2.505590e-02 2.564140e-02 2.368466e-02 1.713499e-02 1.227444e-02 8.826015e-03 6.266260e-03 4.451034e-03 3.049989e-03
7.380200e+04 2.180864e-02 2.396729e-02 2.505454e-02 2.564002e-02 2.368338e-02 1.713406e-02 1.227377e-02 8.825538e-03 6.265922e-03 4.450793e-03 3.049824e-03
7.380300e+04 2.180746e-02 2.396599e-02 2.505319e-02 2.563863e-02 2.368210e-02 1.713314e-02 1.227311e-02 8.825061e-03 6.265583e-03 4.450552e-03 3.049659e-03
7.380400e+04 2.180628e-02 2.396470e-02 2.505184e-02 2.563724e-02 2.368082e-02 1.713221e-02 1.227245e-02 8.824584e-03 6.265244e-03 4.450312e-03 3.049494e-03
7.380500e+04 2.180510e-02 2.396340e-02 2.505048e-02 2.563586e-02 2.367954e-02 1.713128e-02 1.227178e-02 8.824107e-03 6.264905e-03 4.450071e-03 3.049330e-03
7.380600e+04 2.180392e-02 2.396211e-02 2.504913e-02 2.563447e-02 2.367826e-02 1.713036e-02 1.227112e-02 8.823630e-03 6.264567e-03 4.449831e-03 3.049165e-03
7.380700e+04 2.180274e-02 2.396081e-02 2.504777e-02 2.563309e-02 2.367698e-02 1.712943e-02 1.227046e-02 8.823153e-03 6.264228e-03 4.449590e-03 3.049000e-03
7.380800e+04 2.180156e-02 2.395952e-02 2.504642e-02 2.563170e-02 2.367570e-02 1.712850e-02 1.226979e-02 8.822676e-03 6.263889e-03 4.449350e-03 3.048835e-03
7.380900e+04 2.180038e-02 2.395822e-02 2.504506e-02 2.563031e-02 2.367442e-02 1.712758e-02 1.226913e-02 8.822199e-03 6.263551e-03 4.449109e-03 3.048670e-03
7.381000e+04 2.179921e-02 2.395692e-02 2.504371e-02 2.562893e-02 2.367314e-02 1.712665e-02 1.226847e-02 8.821722e-03 6.263212e-03 4.448868e-03 3.048505e-03
7.381100e+04 2.179803e-02 2.395563e-02 2.504236e-02 2.562754e-02 2.367186e-02 1.712573e-02 1.226780e-02 8.821245e-03 6.262873e-03 4.448628e-03 3.048341e-03
7.381200e+04 2.179685e-02 2.395433e-02 2.504100e-02 2.562616e-02 2.367058e-02 1.712480e-02 1.226714e-02 8.820768e-03 6.262535e-03 4.448387e-03 3.048176e-03
7.381300e+04 2.179567e-02 2.395304e-02 2.503965e-02 2.562477e-02 2.366930e-02 1.712388e-02 1.226648e-02 8.820291e-03 6.262196e-03 4.448147e-03 3.048011e-03
7.381400e+04 2.179449e-02 2.395175e-02 2.503830e-02 2.562339e-02 2.366802e-02 1.712295e-02 1.226581e-02 8.819815e-03 6.261858e-03 4.447907e-03 3.047846e-03
7.381500e+04 2.179331e-02 2.395045e-02 2.503694e-02 2.562200e-02 2.366674e-02 1.712202e-02 1.226515e-02 8.819338e-03 6.261519e-03 4.447666e-03 3.047682e-03
7.381600e+04 2.179214e-02 2.394916e-02 2.503559e-02 2.562062e-02 2.366546e-02 1.712110e-02 1.226449e-02 8.818861e-03 6.261181e-03 4.447426e-03 3.047517e-03
7.381700e+04 2.179096e-02 2.394786e-02 2.503424e-02 2.561923e-02 2.366418e-02 1.712017e-02 1.226382e-02 8.818384e-03 6.260842e-03 4.447185e-03 3.047352e-03
7.381800e+04 2.178978e-02 2.394657e-02 2.503288e-02 2.561785e-02 2.366290e-02 1.711925e-02 1.226316e-02 8.817908e-03 6.260504e-03 4.446945e-03 3.047187e-03
7.381900e+04 2.178860e-02 2.394527e-02 2.503153e-02 2.561646e-02 2.366163e-02 1.711832e-02 1.226250e-02 8.817431e-03 6.260166e-03 4.446705e-03 3.047023e-03
7.382000e+04 2.178743e-02 2.394398e-02 2.503018e-02 2.561508e-02 2.366035e-02 1.711740e-02 1.226184e-02 8.816955e-03 6.259827e-03 4.446464e-03 3.046858e-03
7.382100e+04 2.178625e-02 2.394268e-02 2.502882e-02 2.561369e-02 2.365907e-02 1.711647e-02 1.226117e-02 8.816478e-03 6.259489e-03 4.446224e-03 3.046693e-03
7.382200e+04 2.178507e-02 2.394139e-02 2.502747e-02 2.561231e-02 2.365779e-02 1.711555e-02 1.226051e-02 8.816001e-03 6.259151e-03 4.445984e-03 3.046529e-03
7.382300e+04 2.178389e-02 2.394010e-02 2.502612e-02 2.561092e-02 2.365651e-02 1.711462e-02 1.225985e-02 8.815525e-03 6.258812e-03 4.445743e-03 3.046364e-03
7.382400e+04 2.178272e-02 2.393880e-02 2.502476e-02 2.560954e-02 2.365523e-02 1.711370e-02 1.225919e-02 8.815048e-03 6.258474e-03 4.445503e-03 3.046199e-03
7.382500e+04 2.178154e-02 2.393751e-02 2.502341e-02 2.560816e-02 2.365395e-02 1.711277e-02 1.225852e-02 8.814572e-03 6.258136e-03 4.445263e-03 3.046035e-03
7.382600e+04 2.178036e-02 2.393621e-02 2.502206e-02 2.560677e-02 2.365267e-02 1.711185e-02 1.225786e-02 8.814096e-03 6.257797e-03 4.445022e-03 3.045870e-03
7.382700e+04 2.177918e-02 2.393492e-02 2.502071e-02 2.560539e-02 2.365140e-02 1.711092e-02 1.225720e-02 8.813619e-03 6.257459e-03 4.444782e-03 3.045705e-03
7.382800e+04 2.177801e-02 2.393363e-02 2.501936e-02 2.560400e-02 2.365012e-02 1.711000e-02 1.225654e-02 8.813143e-03 6.257121e-03 4.444542e-03 3.045541e-03
7.382900e+04 2.177683e-02 2.393233e-02 2.501800e-02 2.560262e-02 2.364884e-02 1.710907e-02 1.225587e-02 8.812667e-03 6.256783e-03 4.444302e-03 3.045376e-03
7.383000e+04 2.177565e-02 2.393104e-02 2.501665e-02 2.560124e-02 2.364756e-02 1.710815e-02 1.225521e-02 8.812190e-03 6.256445e-03 4.444062e-03 3.045212e-03
7.383100e+04 2.177448e-02 2.392975e-02 2.501530e-02 2.559985e-02 2.364628e-02 1.710722e-02 1.225455e-02 8.811714e-03 6.256107e-03 4.443821e-03 3.045047e-03
7.383200e+04 2.177330e-02 2.392845e-02 2.501395e-02 2.559847e-02 2.364501e-02 1.710630e-02 1.225389e-02 8.811238e-03 6.255769e-03 4.443581e-03 3.044882e-03
7.383300e+04 2.177212e-02 2.392716e-02 2.501260e-02 2.559709e-02 2.364373e-02 1.710537e-02 1.225322e-02 8.810762e-03 6.255430e-03 4.443341e-03 3.044718e-03
7.383400e+04 2.177095e-02 2.392587e-02 2.501124e-02 2.559570e-02 2.364245e-02 1.710445e-02 1.225256e-02 8.810285e-03 6.255092e-03 4.443101e-03 3.044553e-03
7.383500e+04 2.176977e-02 2.392457e-02 2.500989e-02 2.559432e-02 2.364117e-02 1.710353e-02 1.225190e-02 8.809809e-03 6.254754e-03 4.442861e-03 3.044389e-03
7.383600e+04 2.176859e-02 2.392328e-02 2.500854e-02 2.559294e-02 2.363989e-02 1.710260e-02 1.225124e-02 8.809333e-03 6.254416e-03 4.442621e-03 3.044224e-03
7.383700e+04 2.176742e-02 2.392199e-02 2.500719e-02 2.559155e-02 2.363862e-02 1.710168e-02 1.225057e-02 8.808857e-03 6.254078e-03 4.442381e-03 3.044060e-03
7.383800e+04 2.176624e-02 2.392070e-02 2.500584e-02 2.559017e-02 2.363734e-02 1.710075e-02 1.224991e-02 8.808381e-03 6.253740e-03 4.442141e-03 3.043895e-03
7.383900e+04 2.176506e-02 2.391940e-02 2.500449e-02 2.558879e-02 2.363606e-02 1.709983e-02 1.224925e-02 8.807905e-03 6.253402e-03 4.441901e-03 3.043731e-03
7.384000e+04 2.176389e-02 2.391811e-02 2.500313e-02 2.558741e-02 2.363478e-02 1.709890e-02 1.224859e-02 8.807429e-03 6.253065e-03 4.441660e-03 3.043566e-03
7.384100e+04 2.176271e-02 2.391682e-02 2.500178e-02 2.558602e-02 2.363351e-02 1.709798e-02 1.224793e-02 8.806953e-03 6.252727e-03 4.441420e-03 3.043402e-03
7.384200e+04 2.176154e-02 2.391553e-02 2.500043e-02 2.558464e-02 2.363223e-02 1.709706e-02 1.224727e-02 8.806477e-03 6.252389e-03 4.441180e-03 3.043237e-03
7.384300e+04 2.176036e-02 2.391423e-02 2.499908e-02 2.558326e-02 2.363095e-02 1.709613e-02 1.224660e-02 8.806002e-03 6.252051e-03 4.440941e-03 3.043073e-03
7.384400e+04 2.175918e-02 2.391294e-02 2.499773e-02 2.558188e-02 2.362968e-02 1.709521e-02 1.224594e-02 8.805526e-03 6.251713e-03 4.440701e-03 3.042909e-03
7.384500e+04 2.175801e-02 2.391165e-02 2.499638e-02 2.558049e-02 2.362840e-02 1.709429e-02 1.224528e-02 8.805050e-03 6.251375e-03 4.440461e-03 3.042744e-03
7.384600e+04 2.175683e-02 2.391036e-02 2.499503e-02 2.557911e-02 2.362712e-02 1.709336e-02 1.224462e-02 8.804574e-03 6.251037e-03 4.440221e-03 3.042580e-03
7.384700e+04 2.175566e-02 2.390906e-02 2.499368e-02 2.557773e-02 2.362585e-02 1.709244e-02 1.224396e-02 8.804098e-03 6.250700e-03 4.439981e-03 3.042415e-03
7.384800e+04 2.175448e-02 2.390777e-02 2.499233e-02 2.557635e-02 2.362457e-02 1.709151e-02 1.224330e-02 8.803623e-03 6.250362e-03 4.439741e-03 3.042251e-03
7.384900e+04 2.175331e-02 2.390648e-02 2.499098e-02 2.557496e-02 2.362329e-02 1.709059e-02 1.224263e-02 8.803147e-03 6.250024e-03 4.439501e-03 3.042087e-03
7.385000e+04 2.175213e-02 2.390519e-02 2.498963e-02 2.557358e-02 2.362202e-02 1.708967e-02 1.224197e-02 8.802671e-03 6.249687e-03 4.439261e-03 3.041922e-03
7.385100e+04 2.175096e-02 2.390390e-02 2.498828e-02 2.557220e-02 2.362074e-02 1.708874e-02 1.224131e-02 8.802196e-03 6.249349e-03 4.439021e-03 3.041758e-03
7.385200e+04 2.174978e-02 2.390261e-02 2.498693e-02 2.557082e-02 2.361946e-02 1.708782e-02 1.224065e-02 8.801720e-03 6.249011e-03 4.438781e-03 3.041593e-03
7.385300e+04 2.174861e-02 2.390132e-02 2.498558e-02 2.556944e-02 2.361819e-02 1.708690e-02 1.223999e-02 8.801245e-03 6.248674e-03 4.438542e-03 3.041429e-03
7.385400e+04 2.174743e-02 2.390002e-02 2.498423e-02 2.556806e-02 2.361691e-02 1.708597e-02 1.223933e-02 8.800769e-03 6.248336e-03 4.438302e-03 3.041265e-03
7.385500e+04 2.174626e-02 2.389873e-02 2.498288e-02 2.556668e-02 2.361564e-02 1.708505e-02 1.223867e-02 8.800294e-03 6.247998e-03 4.438062e-03 3.041100e-03
7.385600e+04 2.174508e-02 2.389744e-02 2.498153e-02 2.556529e-02 2.361436e-02 1.708413e-02 1.223800e-02 8.799818e-03 6.247661e-03 4.437822e-03 3.040936e-03
7.385700e+04 2.174391e-02 2.389615e-02 2.498018e-02 2.556391e-02 2.361309e-02 1.708321e-02 1.223734e-02 8.799343e-03 6.247323e-03 4.437582e-03 3.040772e-03
7.385800e+04 2.174273e-02 2.389486e-02 2.497883e-02 2.556253e-02 2.361181e-02 1.708228e-02 1.223668e-02 8.798867e-03 6.246986e-03 4.437343e-03 3.040608e-03
7.385900e+04 2.174156e-02 2.389357e-02 2.497748e-02 2.556115e-02 2.361053e-02 1.708136e-02 1.223602e-02 8.798392e-03 6.246648e-03 4.437103e-03 3.040443e-03
7.386000e+04 2.174038e-02 2.389228e-02 2.497613e-02 2.555977e-02 2.360926e-02 1.708044e-02 1.223536e-02 8.797917e-03 6.246311e-03 4.436863e-03 3.040279e-03
7.386100e+04 2.173921e-02 2.389099e-02 2.497478e-02 2.555839e-02 2.360798e-02 1.707951e-02 1.223470e-02 8.797441e-03 6.245973e-03 4.436624e-03 3.040115e-03
7.386200e+04 2.173803e-02 2.388970e-02 2.497343e-02 2.555701e-02 2.360671e-02 1.707859e-02 1.223404e-02 8.796966e-03 6.245636e-03 4.436384e-03 3.039951e-03
7.386300e+04 2.173686e-02 2.388841e-02 2.497208e-02 2.555563e-02 2.360543e-02 1.707767e-02 1.223338e-02 8.796491e-03 6.245299e-03 4.436144e-03 3.039786e-03
7.386400e+04 2.173568e-02 2.388712e-02 2.497073e-02 2.555425e-02 2.360416e-02 1.707675e-02 1.223272e-02 8.796016e-03 6.244961e-03 4.435905e-03 3.039622e-03
7.386500e+04 2.173451e-02 2.388583e-02 2.496938e-02 2.555287e-02 2.360288e-02 1.707582e-02 1.223206e-02 8.795541e-03 6.244624e-03 4.435665e-03 3.039458e-03
7.386600e+04 2.173334e-02 2.388453e-02 2.496804e-02 2.555149e-02 2.360161e-02 1.707490e-02 1.223139e-02 8.795066e-03 6.244287e-03 4.435425e-03 3.039294e-03
7.386700e+04 2.173216e-02 2.388324e-02 2.496669e-02 2.555011e-02 2.360033e-02 1.707398e-02 1.223073e-02 8.794590e-03 6.243949e-03 4.435186e-03 3.039130e-03
7.386800e+04 2.173099e-02 2.388195e-02 2.496534e-02 2.554873e-02 2.359906e-02 1.707306e-02 1.223007e-02 8.794115e-03 6.243612e-03 4.434946e-03 3.038965e-03
7.386900e+04 2.172981e-02 2.388066e-02 2.496399e-02 2.554735e-02 2.359778e-02 1.707213e-02 1.222941e-02 8.793640e-03 6.243275e-03 4.434707e-03 3.038801e-03
7.387000e+04 2.172864e-02 2.387937e-02 2.496264e-02 2.554597e-02 2.359651e-02 1.707121e-02 1.222875e-02 8.793165e-03 6.242938e-03 4.434467e-03 3.038637e-03
7.387100e+04 2.172747e-02 2.387808e-02 2.496129e-02 2.554459e-02 2.359523e-02 1.707029e-02 1.222809e-02 8.792690e-03 6.242600e-03 4.434228e-03 3.038473e-03
7.387200e+04 2.172629e-02 2.387679e-02 2.495995e-02 2.554321e-02 2.359396e-02 1.706937e-02 1.222743e-02 8.792215e-03 6.242263e-03 4.433988e-03 3.038309e-03
7.387300e+04 2.172512e-02 2.387551e-02 2.495860e-02 2.554183e-02 2.359268e-02 1.706845e-02 1.222677e-02 8.791741e-03 6.241926e-03 4.433749e-03 3.038145e-03
7.387400e+04 2.172395e-02 2.387422e-02 2.495725e-02 2.554045e-02 2.359141e-02 1.706752e-02 1.222611e-02 8.791266e-03 6.241589e-03 4.433509e-03 3.037981e-03
7.387500e+04 2.172277e-02 2.387293e-02 2.495590e-02 2.553907e-02 2.359014e-02 1.706660e-02 1.222545e-02 8.790791e-03 6.241252e-03 4.433270e-03 3.037817e-03
7.387600e+04 2.172160e-02 2.387164e-02 2.495455e-02 2.553769e-02 2.358886e-02 1.706568e-02 1.222479e-02 8.790316e-03 6.240915e-03 4.433030e-03 3.037653e-03
7.387700e+04 2.172043e-02 2.387035e-02 2.495321e-02 2.553631e-02 2.358759e-02 1.706476e-02 1.222413e-02 8.789841e-03 6.240578e-03 4.432791e-03 3.037488e-03
7.387800e+04 2.171925e-02 2.386906e-02 2.495186e-02 2.553493e-02 2.358631e-02 1.706384e-02 1.222347e-02 8.789367e-03 6.240240e-03 4.432551e-03 3.037324e-03
7.387900e+04 2.171808e-02 2.386777e-02 2.495051e-02 2.553355e-02 2.358504e-02 1.706292e-02 1.222281e-02 8.788892e-03 6.239903e-03 4.432312e-03 3.037160e-03
7.388000e+04 2.171691e-02 2.386648e-02 2.494916e-02 2.553217e-02 2.358377e-02 1.706199e-02 1.222215e-02 8.788417e-03 6.239566e-03 4.432073e-03 3.036996e-03
7.388100e+04 2.171573e-02 2.386519e-02 2.494781e-02 2.553079e-02 2.358249e-02 1.706107e-02 1.222149e-02 8.787943e-03 6.239229e-03 4.431833e-03 3.036832e-03
7.388200e+04 2.171456e-02 2.386390e-02 2.494647e-02 2.552941e-02 2.358122e-02 1.706015e-02 1.222083e-02 8.787468e-03 6.238893e-03 4.431594e-03 3.036668e-03
7.388300e+04 2.171339e-02 2.386261e-02 2.494512e-02 2.552803e-02 2.357995e-02 1.705923e-02 1.222017e-02 8.786993e-03 6.238556e-03 4.431355e-03 3.036504e-03
7.388400e+04 2.171222e-02 2.386132e-02 2.494377e-02 2.552666e-02 2.357867e-02 1.705831e-02 1.221951e-02 8.786519e-03 6.238219e-03 4.431115e-03 3.036340e-03
7.388500e+04 2.171104e-02 2.386004e-02 2.494243e-02 2.552528e-02 2.357740e-02 1.705739e-02 1.221885e-02 8.786044e-03 6.237882e-03 4.430876e-03 3.036176e-03
7.388600e+04 2.170987e-02 2.385875e-02 2.494108e-02 2.552390e-02 2.357613e-02 1.705647e-02 1.221819e-02 8.785570e-03 6.237545e-03 4.430637e-03 3.036012e-03
7.388700e+04 2.170870e-02 2.385746e-02 2.493973e-02 2.552252e-02 2.357485e-02 1.705555e-02 1.221753e-02 8.785095e-03 6.237208e-03 4.430397e-03 3.035848e-03
7.388800e+04 2.170753e-02 2.385617e-02 2.493839e-02 2.552114e-02 2.357358e-02 1.705462e-02 1.221687e-02 8.784621e-03 6.236871e-03 4.430158e-03 3.035684e-03
7.388900e+04 2.170635e-02 2.385488e-02 2.493704e-02 2.551976e-02 2.357231e-02 1.705370e-02 1.221621e-02 8.784147e-03 6.236534e-03 4.429919e-03 3.035521e-03
7.389000e+04 2.170518e-02 2.385359e-02 2.493569e-02 2.551839e-02 2.357103e-02 1.705278e-02 1.221555e-02 8.783672e-03 6.236198e-03 4.429680e-03 3.035357e-03
7.389100e+04 2.170401e-02 2.385231e-02 2.493435e-02 2.551701e-02 2.356976e-02 1.705186e-02 1.221489e-02 8.783198e-03 6.235861e-03 4.429440e-03 3.035193e-03
7.389200e+04 2.170284e-02 2.385102e-02 2.493300e-02 2.551563e-02 2.356849e-02 1.705094e-02 1.221423e-02 8.782724e-03 6.235524e-03 4.429201e-03 3.035029e-03
7.389300e+04 2.170167e-02 2.384973e-02 2.493165e-02 2.551425e-02 2.356721e-02 1.705002e-02 1.221357e-02 8.782249e-03 6.235187e-03 4.428962e-03 3.034865e-03
7.389400e+04 2.170049e-02 2.384844e-02 2.493031e-02 2.551287e-02 2.356594e-02 1.704910e-02 1.221291e-02 8.781775e-03 6.234851e-03 4.428723e-03 3.034701e-03
7.389500e+04 2.169932e-02 2.384715e-02 2.492896e-02 2.551150e-02 2.356467e-02 1.704818e-02 1.221225e-02 8.781301e-03 6.234514e-03 4.428484e-03 3.034537e-03
7.389600e+04 2.169815e-02 2.384587e-02 2.492761e-02 2.551012e-02 2.356340e-02 1.704726e-02 1.221159e-02 8.780827e-03 6.234177e-03 4.428245e-03 3.034373e-03
7.389700e+04 2.169698e-02 2.384458e-02 2.492627e-02 2.550874e-02 2.356212e-02 1.704634e-02 1.221093e-02 8.780353e-03 6.233841e-03 4.428006e-03 3.034209e-03
7.389800e+04 2.169581e-02 2.384329e-02 2.492492e-02 2.550736e-02 2.356085e-02 1.704542e-02 1.221027e-02 8.779879e-03 6.233504e-03 4.427766e-03 3.034046e-03
7.389900e+04 2.169464e-02 2.384200e-02 2.492358e-02 2.550599e-02 2.355958e-02 1.704450e-02 1.220961e-02 8.779404e-03 6.233168e-03 4.427527e-03 3.033882e-03
7.390000e+04 2.169346e-02 2.384072e-02 2.492223e-02 2.550461e-02 2.355831e-02 1.704358e-02 1.220896e-02 8.778930e-03 6.232831e-03 4.427288e-03 3.033718e-03
7.390100e+04 2.169229e-02 2.383943e-02 2.492088e-02 2.550323e-02 2.355704e-02 1.704266e-02 1.220830e-02 8.778456e-03 6.232495e-03 4.427049e-03 3.033554e-03
7.390200e+04 2.169112e-02 2.383814e-02 2.491954e-02 2.550186e-02 2.355576e-02 1.704174e-02 1.220764e-02 8.777982e-03 6.232158e-03 4.426810e-03 3.033390e-03
7.390300e+04 2.168995e-02 2.383686e-02 2.491819e-02 2.550048e-02 2.355449e-02 1.704082e-02 1.220698e-02 8.777508e-03 6.231822e-03 4.426571e-03 3.033227e-03
7.390400e+04 2.168878e-02 2.383557e-02 2.491685e-02 2.549910e-02 2.355322e-02 1.703990e-02 1.220632e-02 8.777035e-03 6.231485e-03 4.426332e-03 3.033063e-03
7.390500e+04 2.168761e-02 2.383428e-02 2.491550e-02 2.549773e-02 2.355195e-02 1.703898e-02 1.220566e-02 8.776561e-03 6.231149e-03 4.426093e-03 3.032899e-03
7.390600e+04 2.168644e-02 2.383299e-02 2.491416e-02 2.549635e-02 2.355068e-02 1.703806e-02 1.220500e-02 8.776087e-03 6.230812e-03 4.425854e-03 3.032735e-03
7.390700e+04 2.168527e-02 2.383171e-02 2.491281e-02 2.549497e-02 2.354941e-02 1.703714e-02 1.220434e-02 8.775613e-03 6.230476e-03 4.425615e-03 3.032572e-03
7.390800e+04 2.168410e-02 2.383042e-02 2.491147e-02 2.549360e-02 2.354813e-02 1.703622e-02 1.220368e-02 8.775139e-03 6.230139e-03 4.425376e-03 3.032408e-03
7.390900e+04 2.168293e-02 2.382913e-02 2.491012e-02 2.549222e-02 2.354686e-02 1.703530e-02 1.220302e-02 8.774666e-03 6.229803e-03 4.425137e-03 3.032244e-03
7.391000e+04 2.168176e-02 2.382785e-02 2.490878e-02 2.549084e-02 2.354559e-02 1.703438e-02 1.220237e-02 8.774192e-03 6.229467e-03 4.424899e-03 3.032081e-03
7.391100e+04 2.168058e-02 2.382656e-02 2.490743e-02 2.548947e-02 2.354432e-02 1.703346e-02 1.220171e-02 8.773718e-03 6.229130e-03 4.424660e-03 3.031917e-03
7.391200e+04 2.167941e-02 2.382528e-02 2.490609e-02 2.548809e-02 2.354305e-02 1.703254e-02 1.220105e-02 8.773244e-03 6.228794e-03 4.424421e-03 3.031753e-03
7.391300e+04 2.167824e-02 2.382399e-02 2.490474e-02 2.548672e-02 2.354178e-02 1.703162e-02 1.220039e-02 8.772771e-03 6.228458e-03 4.424182e-03 3.031589e-03
7.391400e+04 2.167707e-02 2.382270e-02 2.490340e-02 2.548534e-02 2.354051e-02 1.703070e-02 1.219973e-02 8.772297e-03 6.228122e-03 4.423943e-03 3.031426e-03
7.391500e+04 2.167590e-02 2.382142e-02 2.490206e-02 2.548396e-02 2.353924e-02 1.702978e-02 1.219907e-02 8.771824e-03 6.227785e-03 4.423704e-03 3.031262e-03
7.391600e+04 2.167473e-02 2.382013e-02 2.490071e-02 2.548259e-02 2.353797e-02 1.702886e-02 1.219841e-02 8.771350e-03 6.227449e-03 4.423466e-03 3.031099e-03
7.391700e+04 2.167356e-02 2.381885e-02 2.489937e-02 2.548121e-02 2.353670e-02 1.702794e-02 1.219776e-02 8.770877e-03 6.227113e-03 4.423227e-03 3.030935e-03
7.391800e+04 2.167239e-02 2.381756e-02 2.489802e-02 2.547984e-02 2.353543e-02 1.702702e-02 1.219710e-02 8.770403e-03 6.226777e-03 4.422988e-03 3.030771e-03
7.391900e+04 2.167122e-02 2.381627e-02 2.489668e-02 2.547846e-02 2.353416e-02 1.702610e-02 1.219644e-02 8.769930e-03 6.226441e-03 4.422749e-03 3.030608e-03
7.392000e+04 2.167005e-02 2.381499e-02 2.489534e-02 2.547709e-02 2.353288e-02 1.702518e-02 1.219578e-02 8.769456e-03 6.226105e-03 4.422511e-03 3.030444e-03
7.392100e+04 2.166888e-02 2.381370e-02 2.489399e-02 2.547571e-02 2.353161e-02 1.702426e-02 1.219512e-02 8.768983e-03 6.225769e-03 4.422272e-03 3.030281e-03
7.392200e+04 2.166771e-02 2.381242e-02 2.489265e-02 2.547434e-02 2.353034e-02 1.702335e-02 1.219446e-02 8.768510e-03 6.225433e-03 4.422033e-03 3.030117e-03
7.392300e+04 2.166654e-02 2.381113e-02 2.489130e-02 2.547296e-02 2.352907e-02 1.702243e-02 1.219381e-02 8.768036e-03 6.225097e-03 4.421794e-03 3.029953e-03
7.392400e+04 2.166538e-02 2.380985e-02 2.488996e-02 2.547159e-02 2.352780e-02 1.702151e-02 1.219315e-02 8.767563e-03 6.224761e-03 4.421556e-03 3.029790e-03
7.392500e+04 2.166421e-02 2.380856e-02 2.488862e-02 2.547021e-02 2.352653e-02 1.702059e-02 1.219249e-02 8.767090e-03 6.224425e-03 4.421317e-03 3.029626e-03
7.392600e+04 2.166304e-02 2.380728e-02 2.488727e-02 2.546884e-02 2.352526e-02 1.701967e-02 1.219183e-02 8.766617e-03 6.224089e-03 4.421078e-03 3.029463e-03
7.392700e+04 2.166187e-02 2.380599e-02 2.488593e-02 2.546746e-02 2.352399e-02 1.701875e-02 1.219117e-02 8.766144e-03 6.223753e-03 4.420840e-03 3.029299e-03
7.392800e+04 2.166070e-02 2.380471e-02 2.488459e-02 2.546609e-02 2.352273e-02 1.701783e-02 1.219051e-02 8.765670e-03 6.223417e-03 4.420601e-03 3.029136e-03
7.392900e+04 2.165953e-02 2.380342e-02 2.488324e-02 2.546471e-02 2.352146e-02 1.701691e-02 1.218986e-02 8.765197e-03 6.223081e-03 4.420363e-03 3.028972e-03
7.393000e+04 2.165836e-02 2.380214e-02 2.488190e-02 2.546334e-02 2.352019e-02 1.701600e-02 1.218920e-02 8.764724e-03 6.222745e-03 4.420124e-03 3.028809e-03
7.393100e+04 2.165719e-02 2.380085e-02 2.488056e-02 2.546196e-02 2.351892e-02 1.701508e-02 1.218854e-02 8.764251e-03 6.222409e-03 4.419885e-03 3.028645e-03
7.393200e+04 2.165602e-02 2.379957e-02 2.487922e-02 2.546059e-02 2.351765e-02 1.701416e-02 1.218788e-02 8.763778e-03 6.222073e-03 4.419647e-03 3.028482e-03
7.393300e+04 2.165485e-02 2.379828e-02 2.487787e-02 2.545922e-02 2.351638e-02 1.701324e-02 1.218723e-02 8.763305e-03 6.221738e-03 4.419408e-03 3.028318e-03
7.393400e+04 2.165368e-02 2.379700e-02 2.487653e-02 2.545784e-02 2.351511e-02 1.701232e-02 1.218657e-02 8.762832e-03 6.221402e-03 4.419170e-03 3.028155e-03
7.393500e+04 2.165252e-02 2.379572e-02 2.487519e-02 2.545647e-02 2.351384e-02 1.701141e-02 1.218591e-02 8.762359e-03 6.221066e-03 4.418931e-03 3.027992e-03
7.393600e+04 2.165135e-02 2.379443e-02 2.487384e-02 2.545509e-02 2.351257e-02 1.701049e-02 1.218525e-02 8.761886e-03 6.220730e-03 4.418693e-03 3.027828e-03
7.393700e+04 2.165018e-02 2.379315e-02 2.487250e-02 2.545372e-02 2.351130e-02 1.700957e-02 1.218459e-02 8.761414e-03 6.220395e-03 4.418454e-03 3.027665e-03
7.393800e+04 2.164901e-02 2.379186e-02 2.487116e-02 2.545235e-02 2.351003e-02 1.700865e-02 1.218394e-02 8.760941e-03 6.220059e-03 4.418216e-03 3.027501e-03
7.393900e+04 2.164784e-02 2.379058e-02 2.486982e-02 2.545097e-02 2.350876e-02 1.700773e-02 1.218328e-02 8.760468e-03 6.219723e-03 4.417978e-03 3.027338e-03
