8.116744518212100274e+02 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01 3.453682544707297097e+01
8.131712889977927716e+02 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01 3.435494536443098212e+01
8.146708865440386944e+02 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01 3.417386563312923187e+01
8.161732495504426197e+02 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01 3.399358406910558017e+01
8.176783831168845609e+02 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01 3.381409848206355662e+01
8.191862923526524582e+02 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01 3.363540667561710507e+01
8.206969823764534340e+02 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01 3.345750644743606017e+01
8.222104583164365295e+02 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01 3.328039558938852593e+01
8.237267253102077120e+02 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01 3.310407188768351716e+01
8.252457885048451089e+02 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01 3.292853312301223667e+01
8.267676530569218585e+02 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01 3.275377707068751221e+01
8.282923241325173649e+02 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01 3.257980150078322623e+01
8.298198069072403769e+02 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01 3.240660417827152884e+01
8.313501065662442215e+02 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01 3.223418286315973802e+01
8.328832283042418112e+02 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01 3.206253531062613860e+01
8.344191773255291764e+02 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01 3.189165927115380939e+01
8.359579588439962663e+02 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01 3.172155249066463512e+01
8.374995780831509364e+02 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01 3.155221271065105881e+01
8.390440402761337282e+02 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01 3.138363766830738655e+01
8.405913506657333301e+02 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01 3.121582509666023597e+01
8.421415145044101109e+02 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01 3.104877272469682836e+01
8.436945370543073750e+02 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01 3.088247827749373542e+01
